case_id,build_id,expected_ref,observed_ref,status,reason
C1,baseline,contract/F2R1_Acceptance.md:C1,baseline/gate_verdict.json;baseline/suite_result.json;evidence/F2_reconciliation.json;evidence/preservation_comparison.json,PASS,Fresh baseline 133/1209 PASS before implementation; new isolated target controls refused wrong identities; final preservation evidence authoritative.
C2,c2_red;c2_green,contract/F2R1_Acceptance.md:C2,validation/c2_red_result.json;validation/red_disposition.json;validation/c2_green_result.json;validation/build_1_browser/observations.json,PASS,Expected original-view failure 1/16/1 then corrected 1/34 PASS; API 1/0/1 and source-scoped represented caption with no false supplied-node absence.
C3,revised_suite,contract/F2R1_Acceptance.md:C3,validation/revised_suite_result.json#test_c3_mixed_items_count_only_the_correctly_parented_represented_item,PASS,22 passing assertions: API 2/1/1 and exactly one correctly parented represented item with explicit represented caption.
C4,revised_suite;six_record_check;build_1,contract/F2R1_Acceptance.md:C4,validation/revised_suite_result.json#test_c4_explicit_zero_unsupported_items_permits_genuine_item_and_source_absence;validation/six_record_check/result.json;validation/build_1_browser/observations.json,PASS,36 focused assertions plus real Coll. 27/CNW 417 checks distinguish explicit zero-item absence from source absence; Coll. 27 relationship remains unspecified.
C5,revised_suite,contract/F2R1_Acceptance.md:C5,validation/revised_suite_result.json#test_c5_unsupported_items_elsewhere_remain_a_record_wide_disclosure,PASS,47 passing assertions: two empty represented arrays receive identical record-wide neutral text although only one source supplied the omitted item.
C6,revised_suite,contract/F2R1_Acceptance.md:C6,validation/revised_suite_result.json#test_c6_an_omitted_item_after_fifty_retained_issues_does_not_become_absent,PASS,35 passing assertions: 52 issues with missing item beyond first 50; exact unsupported item count1 remains decisive and truncation stays disclosed.
C7,revised_suite,contract/F2R1_Acceptance.md:C7,validation/revised_suite_result.json#F2R1CatalogueSourcesIntegrationTest;acceptance/independent_static_review.json,PASS,Four focused cases pass with 132 assertions covering missing/null counts; legacy/unprojected; ordered items/placeholders/missing locations; escaping/inert pointers; guarded source-file/XML entrypoints during GETs.
C8,revised_suite;six_record_check,contract/F2R1_Acceptance.md:C8,validation/revised_suite_result.json;validation/six_record_check/result.json;validation/six_record_check/state_before_requests.json;validation/six_record_check/state_after_requests.json,PASS,142/1515 full-suite PASS; 1145 independent checks/21 requests including75 corrected HTML assertions; unchanged frozen oracle and negative-parent comparator/15-table sequence/schema GET snapshots PASS.
C9,build_1,contract/F2R1_Acceptance.md:C9,validation/build_1_browser/observations.json;validation/build_1_browser/result.json;validation/build_1_browser/stop_confirmation.json,PASS,Three actual pages PASS; Return opens and Space closes CNW17 disclosure;3 real screenshots inspected inline but NOT_EXPORTED; five requests200 and GET state unchanged.
C10,final_handoff,contract/F2R1_Acceptance.md:C10,evidence/F2R1_intended_files.json;evidence/F2R1_only.patch;evidence/F2R1_patch_check.json;evidence/preservation_comparison.json;evidence/git_after.json;evidence/postgres_resource.json;validation/build_1_browser/stop_confirmation.json;../Working_with_Works_F2R1_Review.validation.json,PASS,Bounded partial/tests/tools/docs and stopped resources; old reports and semantics preserved. Handoff PASS is conditional on final referenced preservation/patch evidence and authoritative adjacent ZIP validation reporting PASS before delivery; no F3/stage/commit/push.
