case_id,evidence_class,build_id,expected_ref,observed_ref,status,reason
P3-01,baseline_preservation_runtime,f3-de54529de1564a9d,F3_Acceptance.md#P3-01; acceptance/f3_api_cases_v1.json,baseline/gate_verdict.json; final_preservation_1/evidence/preservation_comparison.json,PASS,Fresh142/1515 baseline;918-path reconciliation; verified private instance and fresh targets.
A3-01,independent_API,f3-de54529de1564a9d,F3_Acceptance.md#A3-01; acceptance/f3_api_cases_v1.json,validation/synthetic_check_01/index-default.json,PASS,Array+20default+bounded100+exactheaders.
A3-02,independent_API,f3-de54529de1564a9d,F3_Acceptance.md#A3-02; acceptance/f3_api_cases_v1.json,validation/synthetic_check_01/result.json,PASS,"All-page ordering, uniqueness and repeat pass."
A3-03,independent_API,f3-de54529de1564a9d,F3_Acceptance.md#A3-03; acceptance/f3_api_cases_v1.json,validation/synthetic_check_01/result.json,PASS,Empty/beyond-last and exact relative Link cases pass.
A3-04,independent_API,f3-de54529de1564a9d,F3_Acceptance.md#A3-04; acceptance/f3_api_cases_v1.json,validation/synthetic_check_01/result.json,PASS,Frozen pagination shape/range/normalization cases pass.
A3-05,independent_API_SQL,f3-de54529de1564a9d,F3_Acceptance.md#A3-05; acceptance/f3_api_cases_v1.json,validation/synthetic_check_01/independent_sql_fixture.json,PASS,"Existing combined filters, retained variants/terms, raw wording and literalwildcards pass."
A3-06,independent_API,f3-de54529de1564a9d,F3_Acceptance.md#A3-06; acceptance/f3_api_cases_v1.json,validation/synthetic_check_01/result.json,PASS,Malformed filter shapes/years/unknownkeys/repeated frameworkquery cases pass.
A3-07,independent_API_SQL,f3-de54529de1564a9d,F3_Acceptance.md#A3-07; acceptance/f3_api_cases_v1.json,validation/synthetic_check_01/result.json,PASS,Detail/error/format and precise malformedquery boundaries pass.
U3-01,HTML_browser,f3-de54529de1564a9d; f3-1602645a261ed754,F3_Acceptance.md#U3-01; acceptance/f3_api_cases_v1.json,validation/browser_observations.json,PASS,Same-title catalogue/context cues confirmed without invented CNW.
U3-02,HTML_browser,f3-de54529de1564a9d; f3-1602645a261ed754,F3_Acceptance.md#U3-02; acceptance/f3_api_cases_v1.json,validation/browser_observations.json,PASS,"General/typed search, useful400yearfeedback andClear recovery observed."
U3-03,HTML_browser_label_authority,f3-de54529de1564a9d; f3-1602645a261ed754,F3_Acceptance.md#U3-03; acceptance/f3_api_cases_v1.json,validation/browser_observations.json; docs/final_submission/f3/F3_label_sources.md,PASS,Only exacttwoexplanations; unknown/raw wording retained.
U3-04,HTML_browser,f3-de54529de1564a9d; f3-1602645a261ed754,F3_Acceptance.md#U3-04; acceptance/f3_api_cases_v1.json,validation/browser_observations.json; validation/revised_suite_03_result.json,PASS,"Ranges,keyboardpage navigation,filter/page-size preservation,submit reset andClear pass."
U3-05,source_SQL_HTML_browser,f3-de54529de1564a9d,F3_Acceptance.md#U3-05; acceptance/f3_api_cases_v1.json,validation/source_check_03/result.json; validation/browser_observations.json,PASS,"Existing sourcedetails,ownership,represented/partial/absence/unknown andnoXMLGET regressions pass."
E3-01,independent_API_SQL_controls,f3-de54529de1564a9d,F3_Acceptance.md#E3-01; acceptance/f3_api_cases_v1.json,acceptance/synthetic_evidence_independent_audit.json,PASS,234frozen+repeat;23traversals;3same-responsewrongexpectationcontrols.
E3-02,source_SQL_API_HTML,f3-de54529de1564a9d,F3_Acceptance.md#E3-02; acceptance/f3_api_cases_v1.json,validation/source_check_03/result.json,PASS,Same6hashes/frozenoracle;1159checks21requests;noreserved/fullcorpus.
E3-03,guard_state,f3-de54529de1564a9d,F3_Acceptance.md#E3-03; acceptance/f3_api_cases_v1.json,validation/synthetic_check_01/result.json; validation/source_check_03/result.json,PASS,15tables/15sequences/schemaunchanged;explicitnoSQLrejects;wrongidentity0writecallback.
V3-01,suite_actual_browser,f3-de54529de1564a9d; f3-1602645a261ed754,F3_Acceptance.md#V3-01; acceptance/f3_api_cases_v1.json,validation/revised_suite_03_result.json; validation/browser_observations.json,PARTIAL,"164/2586suitepasses;16browserobservationspass;requiredactual200%zoomNOT_RUN duepermittedtoolboundary.8inlinecaptures,0exportedfiles."
H3-01,preservation_handoff,f3-de54529de1564a9d; f3-1602645a261ed754,F3_Acceptance.md#H3-01; acceptance/f3_api_cases_v1.json,final_preservation_4/evidence/preservation_comparison.json; Working_with_Works_F3_Review.validation.json,PASS,"Exactallowlistedpatch/source/docs,evidenceandshutdown;archivevalidationadjacent;stopbeforeF4. ApplicationacceptancePARTIAL duezoom."
