id,status,evidence,actual_outcome
P4-01,PASS,preservation/attempt03/baseline_reconciliation.json; preservation/final/protected_comparison.json,945 safe accepted paths preserved; HEAD/main/index/refs/prior status unchanged; exactly 23 new F4 files
P4-02,PASS,evidence/postgres_resource.json; targets/; validation/browser_walkthrough_01/stop_confirmation.json,Six fresh peer-authenticated targets with TCP disabled and exact live guards; owned services stopped and tab closed
E4-01,PASS,acceptance/master_freeze_v1.json; acceptance/semantic_frozen/; validation/semantic_extension_01/semantic_negative_control.json,Source and selection freeze preceded import; SQL second freeze preceded API; expected-only negative controls detected
C4-01,PASS,preservation/attempt03/corpus_identity.json,"446 exact files, 26,925,115 aggregate bytes, and the pinned 234,079,300-byte archive verified"
C4-02,PASS,docs/final_submission/f4/F4_corpus_results.csv; validation/corpus_import_01/summary.json,446 successful first attempts and 446 committed documents/works; zero failed inputs
C4-03,PASS,validation/semantic_census_01/census_summary.json; validation/corpus_import_01/integrity.json,"3,133 independent checks passed; 2,148 sources, 1,369 direct items, 1,590 relations; no ownership violations"
C4-04,PASS,validation/semantic_reimport_01/reimport_summary.json; validation/reimport_independent_audit.json,"446 unchanged-byte attempts; domain records, IDs and values stable; only approved success timestamps/provenance and logs changed"
S4-01,PASS,validation/semantic_historical_02/historical_summary.json; docs/final_submission/f4/F4_historical_assertion_results.csv,"83 separate new rows: 38 preserved, six transformed, 34 omitted, five not applicable; legacy 277-04 policy retained"
S4-02,PASS,validation/semantic_extension_01/semantic_summary.json,"1,800/1,800 source-to-SQL and 1,800/1,800 source-to-API units passed across ten frozen records"
S4-03,PASS,validation/semantic_extension_01/semantic_summary.json; validation/semantic_historical_02/historical_summary.json,"726 development and 1,074 reserved units; original semantic denominator 78, currently fully supported 44; no overall accuracy claim"
A4-01,PASS,validation/api_synthetic_summary.json; validation/api_synthetic_independent_audit.json,"234 frozen cases passed, plus one separate repeat and 23 traversals; synthetic truth set contains 48 rows"
A4-02,PASS,validation/api_corpus_independent_audit.json; validation/api_corpus_01/result.json,"149 index cases passed; each traversal at sizes 20, 7 and 100 recovered 446 unique ordered works; seven real title ties"
A4-03,PASS,validation/api_corpus_state_summary.json; validation/api_corpus_detail_bodies.json,"14 details include all ten semantic records; 15 tables, 15 sequences and schema unchanged; zero write-like SQL"
I4-01,PASS,validation/safety_observation_completion_01/result.json; validation/safety_cases_01/result.json,36 cases and 400 assertions completed; 38 attempts and three rollback cases; two original observer errors completed offline
O4-01,PASS,validation/api_corpus_01/timing_raw.json; validation/api_operational_timing_window.json,"Five scenarios, five warm-ups and 30 serial measured requests each; all 175 correct; descriptive timings only"
O4-02,PASS,validation/browser_observations.json; historical/F3Z1/validation/browser_observations.json,"16 structured developer steps; fresh keyboard, narrow-layout and focus observations; unchanged accepted actual-200%-zoom history carried forward"
R4-01,PASS,validation/reproduction_corpus_import_01/summary.json; validation/reproduction_suite_suite_01/suite_result.json; validation/semantic_reproduction_02/reproduction_summary.json,"Second copy: 446 import successes, 164 tests and 2,586 assertions passed, 49 independent replay checks; public-clone verification remains F5"
H4-01,PASS,patches/application.patch; validation/suite_suite_01/suite_result.json; preservation/final/protected_comparison.json,"No production changes; unchanged suite passed 164 tests and 2,586 assertions in each copy; failed tool attempts retained"
H4-02,PASS,packaging/; Working_with_Works_F4_Review.validation.json (adjacent); Working_with_Works_F4_Review.independent_validation.json (adjacent),"Producer and independent preflight passed; delivered archive has adjacent exact-byte validations for allowlist, manifest, readback and patch; participant decision remains separate"
