assertion_id,record_identifier,record_key,source_filename,source_sha256,domain,original_source_locator,original_expectation,original_mapped_meaning,original_eligible,old_baseline_classification,old_post_correction_classification,policy,approved_supported_scope_eligible,current_classification,api_classification,SQL_API_agreement,evaluation_status,rationale,source_facts_reference
417-01,CNW 417,417,712a43e2-d3d6-463a-88fa-0b7e88e4dbf8.xml,0c951b13db076b7a1cbde40ed09209c90330b5873f552c348ddde1866f014361,work_identity,count(//mei:work); (//mei:work)[1]/mei:identifier[1],"{""identifier"": {""type"": ""CNW"", ""value"": ""417""}, ""work_count"": 1}",Represent the official work as one stored work and retain its direct CNW identifier.,True,preserved,preserved,immutable original assertion; approved representation limits recorded separately,True,preserved,preserved,True,EVALUATED,One document-owned work with the exact original direct catalogue identity; collection keys retain their literal text.,acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/712a43e2-d3d6-463a-88fa-0b7e88e4dbf8.xml
417-02,CNW 417,417,712a43e2-d3d6-463a-88fa-0b7e88e4dbf8.xml,0c951b13db076b7a1cbde40ed09209c90330b5873f552c348ddde1866f014361,responsibility,(//mei:work)[1]/mei:contributor//mei:persName,"[{""name"": ""Carl Nielsen"", ""role"": ""composer""}]",Retain the asserted contributor identities together with their catalogue roles.,True,incorrect,preserved,immutable original assertion; approved representation limits recorded separately,True,preserved,preserved,True,EVALUATED,The direct composer is the entire responsibility asserted by this original row.,acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/712a43e2-d3d6-463a-88fa-0b7e88e4dbf8.xml
417-03,CNW 417,417,712a43e2-d3d6-463a-88fa-0b7e88e4dbf8.xml,0c951b13db076b7a1cbde40ed09209c90330b5873f552c348ddde1866f014361,catalogue_identifier,(//mei:work)[1]/mei:identifier,"[{""type"": ""CNW"", ""value"": ""417""}]",Retain the asserted identifier types and values without conflating types; preserve source order where the assertion requires it.,True,preserved,preserved,immutable original assertion; approved representation limits recorded separately,True,preserved,preserved,True,EVALUATED,"Exact ordered original identifier type/value inventory is compared, with explicit database-ID source insertion order rather than a newly claimed ordinal column.",acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/712a43e2-d3d6-463a-88fa-0b7e88e4dbf8.xml
417-04,CNW 417,417,712a43e2-d3d6-463a-88fa-0b7e88e4dbf8.xml,0c951b13db076b7a1cbde40ed09209c90330b5873f552c348ddde1866f014361,title,(//mei:work)[1]/mei:title,"{""count"": 4, ""titles"": [{""language"": ""da"", ""text"": ""Duet"", ""type"": """"}, {""language"": ""en"", ""text"": ""Duet"", ""type"": """"}, {""language"": ""da"", ""text"": ""for to damestemmer med klaverledsagelse"", ""type"": ""subordinate""}, {""language"": ""en"", ""text"": ""for two women's voices with piano accompaniment"", ""type"": ""subordinate""}]}","Retain the asserted title texts, types, languages, count, and selected display-title meaning.",True,omitted,omitted,immutable original assertion; approved representation limits recorded separately,True,preserved,preserved,True,EVALUATED,All asserted ordered title texts/types/languages and the historical first-untyped heading are compared directly.,acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/712a43e2-d3d6-463a-88fa-0b7e88e4dbf8.xml
417-05,CNW 417,417,712a43e2-d3d6-463a-88fa-0b7e88e4dbf8.xml,0c951b13db076b7a1cbde40ed09209c90330b5873f552c348ddde1866f014361,title,(//mei:work)[1]/mei:title,"{""languages"": [""da"", ""en"", ""da"", ""en""], ""subordinate_count"": 2}","Retain the asserted title texts, types, languages, count, and selected display-title meaning.",True,omitted,omitted,immutable original assertion; approved representation limits recorded separately,True,preserved,preserved,True,EVALUATED,All asserted ordered title texts/types/languages and the historical first-untyped heading are compared directly.,acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/712a43e2-d3d6-463a-88fa-0b7e88e4dbf8.xml
417-06,CNW 417,417,712a43e2-d3d6-463a-88fa-0b7e88e4dbf8.xml,0c951b13db076b7a1cbde40ed09209c90330b5873f552c348ddde1866f014361,composition_date,(//mei:work)[1]/mei:creation/mei:date,"{""creation_text"": ""1889-02-04"", ""date"": {""id"": ""idm52"", ""isodate"": ""1889-02-04"", ""text"": ""1889-02-04""}}","Retain the asserted date text, exact value or bounds, precision, and uncertainty rather than only an undifferentiated year.",True,transformed as intended,transformed as intended,immutable original assertion; approved representation limits recorded separately,True,transformed as intended,transformed as intended,True,EVALUATED,Original complete date wording preserves exact/ranged/uncertain meaning; the first/lower year is the declared scalar normalization. No structured-bound field is falsely claimed.,acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/712a43e2-d3d6-463a-88fa-0b7e88e4dbf8.xml
417-07,CNW 417,417,712a43e2-d3d6-463a-88fa-0b7e88e4dbf8.xml,0c951b13db076b7a1cbde40ed09209c90330b5873f552c348ddde1866f014361,component_structure,count((//mei:work)[1]//mei:expression); count((//mei:work)[1]//mei:componentList),"{""component_lists"": 0, ""expressions"": 1}",Represent the asserted expression/component hierarchy and representative component values without assuming every expression is a musical movement.,True,omitted,omitted,immutable original assertion; approved representation limits recorded separately,False,omitted,omitted,True,EVALUATED,The current schema has no full expression/component entity hierarchy. Explicit source-to-expression context is retained separately and cannot satisfy this broader original hierarchy assertion.,acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/712a43e2-d3d6-463a-88fa-0b7e88e4dbf8.xml
417-08,CNW 417,417,712a43e2-d3d6-463a-88fa-0b7e88e4dbf8.xml,0c951b13db076b7a1cbde40ed09209c90330b5873f552c348ddde1866f014361,instrumentation,count((//mei:work)[1]//mei:perfRes[normalize-space()]),"{""populated_resources"": 2}","Retain the asserted performance-resource count plus representative names, codes, counts, grouping, and solo attributes.",True,preserved,preserved,immutable original assertion; approved representation limits recorded separately,True,preserved,preserved,True,EVALUATED,The original bounded populated-resource count is compared with stored/API rows; retained occurrences are not inferred from distinct names.,acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/712a43e2-d3d6-463a-88fa-0b7e88e4dbf8.xml
417-09,CNW 417,417,712a43e2-d3d6-463a-88fa-0b7e88e4dbf8.xml,0c951b13db076b7a1cbde40ed09209c90330b5873f552c348ddde1866f014361,instrumentation,(//mei:work)[1]//mei:perfRes[normalize-space()][normalize-space(.)='voices'],"{""codedval"": ""vu"", ""count"": ""2"", ""name"": ""voices"", ""solo"": ""false""}","Retain the asserted performance-resource count plus representative names, codes, counts, grouping, and solo attributes.",True,omitted,omitted,immutable original assertion; approved representation limits recorded separately,False,omitted,omitted,True,EVALUATED,"Names/count strings survive where represented, but resource occurrences/codedval/solo/grouping in the original compound assertion are not fully represented. Missing attributes remain an omission, not a successful rich-resource mapping.",acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/712a43e2-d3d6-463a-88fa-0b7e88e4dbf8.xml
417-10,CNW 417,417,712a43e2-d3d6-463a-88fa-0b7e88e4dbf8.xml,0c951b13db076b7a1cbde40ed09209c90330b5873f552c348ddde1866f014361,instrumentation,(//mei:work)[1]//mei:perfRes[normalize-space()][normalize-space(.)='pf.'],"{""codedval"": ""ka"", ""count"": ""1"", ""name"": ""pf."", ""solo"": ""false""}","Retain the asserted performance-resource count plus representative names, codes, counts, grouping, and solo attributes.",True,omitted,omitted,immutable original assertion; approved representation limits recorded separately,False,omitted,omitted,True,EVALUATED,"Names/count strings survive where represented, but resource occurrences/codedval/solo/grouping in the original compound assertion are not fully represented. Missing attributes remain an omission, not a successful rich-resource mapping.",acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/712a43e2-d3d6-463a-88fa-0b7e88e4dbf8.xml
