assertion_id,record_key,stratum,domain,target_pointer,source_filename,source_sha256,source_locator,sql_status,api_status
S4-COLL21-0001,Coll. 21,reserved_purposive,work_display,/title,1f6c24d6-e41f-4647-8526-f33efc08faeb.xml,023b4b9281270a16f8a9c31cb23f02d6925200a3a2ff7316f48292301eb08d6e,,PASS,PASS
S4-COLL21-0002,Coll. 21,reserved_purposive,work_display,/display_title_policy,1f6c24d6-e41f-4647-8526-f33efc08faeb.xml,023b4b9281270a16f8a9c31cb23f02d6925200a3a2ff7316f48292301eb08d6e,,PASS,PASS
S4-COLL21-0003,Coll. 21,reserved_purposive,work_classification,/genre,1f6c24d6-e41f-4647-8526-f33efc08faeb.xml,023b4b9281270a16f8a9c31cb23f02d6925200a3a2ff7316f48292301eb08d6e,,PASS,PASS
S4-COLL21-0004,Coll. 21,reserved_purposive,work_title,/titles,1f6c24d6-e41f-4647-8526-f33efc08faeb.xml,023b4b9281270a16f8a9c31cb23f02d6925200a3a2ff7316f48292301eb08d6e,,PASS,PASS
S4-COLL21-0005,Coll. 21,reserved_purposive,work_title,/titles/0,1f6c24d6-e41f-4647-8526-f33efc08faeb.xml,023b4b9281270a16f8a9c31cb23f02d6925200a3a2ff7316f48292301eb08d6e,/m:mei[1]/m:meiHead[1]/m:workList[1]/m:work[1]/m:title[1],PASS,PASS
S4-COLL21-0006,Coll. 21,reserved_purposive,work_title,/titles/1,1f6c24d6-e41f-4647-8526-f33efc08faeb.xml,023b4b9281270a16f8a9c31cb23f02d6925200a3a2ff7316f48292301eb08d6e,/m:mei[1]/m:meiHead[1]/m:workList[1]/m:work[1]/m:title[2],PASS,PASS
S4-COLL21-0007,Coll. 21,reserved_purposive,work_classification,/classification_terms,1f6c24d6-e41f-4647-8526-f33efc08faeb.xml,023b4b9281270a16f8a9c31cb23f02d6925200a3a2ff7316f48292301eb08d6e,,PASS,PASS
S4-COLL21-0008,Coll. 21,reserved_purposive,work_classification,/classification_terms/0,1f6c24d6-e41f-4647-8526-f33efc08faeb.xml,023b4b9281270a16f8a9c31cb23f02d6925200a3a2ff7316f48292301eb08d6e,/m:mei[1]/m:meiHead[1]/m:workList[1]/m:work[1]/m:classification[1]/m:termList[1]/m:term[1],PASS,PASS
S4-COLL21-0009,Coll. 21,reserved_purposive,work_classification,/classification_terms/1,1f6c24d6-e41f-4647-8526-f33efc08faeb.xml,023b4b9281270a16f8a9c31cb23f02d6925200a3a2ff7316f48292301eb08d6e,/m:mei[1]/m:meiHead[1]/m:workList[1]/m:work[1]/m:classification[1]/m:termList[1]/m:term[2],PASS,PASS
S4-COLL21-0010,Coll. 21,reserved_purposive,document_identity,/catalogue_sources/document,1f6c24d6-e41f-4647-8526-f33efc08faeb.xml,023b4b9281270a16f8a9c31cb23f02d6925200a3a2ff7316f48292301eb08d6e,,PASS,PASS
S4-COLL21-0011,Coll. 21,reserved_purposive,projection_state,/catalogue_sources/projection,1f6c24d6-e41f-4647-8526-f33efc08faeb.xml,023b4b9281270a16f8a9c31cb23f02d6925200a3a2ff7316f48292301eb08d6e,,PASS,PASS
S4-COLL21-0012,Coll. 21,reserved_purposive,source_identity,/catalogue_sources/descriptions,1f6c24d6-e41f-4647-8526-f33efc08faeb.xml,023b4b9281270a16f8a9c31cb23f02d6925200a3a2ff7316f48292301eb08d6e,,PASS,PASS
S4-COLL21-0013,Coll. 21,reserved_purposive,source_identity,/catalogue_sources/descriptions/0,1f6c24d6-e41f-4647-8526-f33efc08faeb.xml,023b4b9281270a16f8a9c31cb23f02d6925200a3a2ff7316f48292301eb08d6e,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[1],PASS,PASS
S4-COLL21-0014,Coll. 21,reserved_purposive,source_identifiers,/catalogue_sources/descriptions/0/identifiers,1f6c24d6-e41f-4647-8526-f33efc08faeb.xml,023b4b9281270a16f8a9c31cb23f02d6925200a3a2ff7316f48292301eb08d6e,,PASS,PASS
S4-COLL21-0015,Coll. 21,reserved_purposive,source_titles,/catalogue_sources/descriptions/0/titles,1f6c24d6-e41f-4647-8526-f33efc08faeb.xml,023b4b9281270a16f8a9c31cb23f02d6925200a3a2ff7316f48292301eb08d6e,,PASS,PASS
S4-COLL21-0016,Coll. 21,reserved_purposive,source_titles,/catalogue_sources/descriptions/0/titles/0,1f6c24d6-e41f-4647-8526-f33efc08faeb.xml,023b4b9281270a16f8a9c31cb23f02d6925200a3a2ff7316f48292301eb08d6e,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[1]/m:titleStmt[1]/m:title[1],PASS,PASS
S4-COLL21-0017,Coll. 21,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/0/classification_terms,1f6c24d6-e41f-4647-8526-f33efc08faeb.xml,023b4b9281270a16f8a9c31cb23f02d6925200a3a2ff7316f48292301eb08d6e,,PASS,PASS
