id,status,gate,actual_observation,evidence
P5-01,FAIL,Baseline and preservation,968 starting paths matched F4; source/domain and user Git preservation are separately checked. A recursive text search may have opened excluded credentials. No values were output or fingerprinted; prefiltered-read boundary was violated.,preservation/read_scope_incident.json;preservation/final/result.json
P5-02,PASS,Narrow implementation scope,"Four permitted existing files, four portable helper/test files and nine new F5 documents;150 evaluated runtime/source files unchanged within old154. No bin/dev/domain/schema/dependency changes.",evidence/candidate_a_manifest_v4.json;preservation/final/patches/F5_only.patch
P5-03,PASS,Owned runtime isolation and shutdown,New PG14.23 peer socket instance; five verified-absent targets; live guards in Ruby/schema/test/import subprocesses. Two owned app processes stopped and zero tabs created; PG stopped with data retained.,evidence/resource_shutdown.json;evidence/final_guard_coverage_v3.json;targets/
D5-01,PASS,Accurate complete README,"Documented explicit separate targets, prerequisite checks, finite setup, full demo key map, official profile, tests/CI/manual start and truthful historical/publication limitations exercised in selected copies.",files/README.md;logs/;validation/demo_http_smoke_02/result.json
R5-01,PASS,Safe finite setup,"Final setup succeeds and terminates, including fresh replay targets. Repeat setup preserves imported data and sentinels; no install/reset/cleanup/server start. Schema readiness comparison accepts only proven equivalent literal-array casts.",validation/setup_development_04/command_result.json;evidence/final_demo_ci_replay_comparison_v2.json
R5-02,PASS,Correct local CI,"Actual bin/ci overrode inherited development settings, used only test, ran15focused tests/297assertions and164Rails tests/2586assertions, exit0; development state unchanged.",logs/f5_ci.log;validation/ci/invocation.json;evidence/final_demo_ci_replay_comparison_v2.json
R5-03,PASS,Consequential refusal paths,"Focused15tests/297assertions cover missing/invalid target, flags, conflicts, CI environment and child exit23 propagation. Final guard probe8checks including wrong-target refusal before writes passes.",evidence/release_schema_cast_focused.log;files/script/f5_validation/release_commands_test.rb;validation/guard_probe_04/
R5-04,PASS,Documented demo and official smoke,Four demo identities; coherent repeats; final live HTTP5API+5HTML requests pass. Six pinned official records imported separately; final14API+3HTML26checks pass with complete selected expected/observed payloads. No fresh partial projection claim.,acceptance/f5_smoke/;validation/demo_http_smoke_02/;validation/official_observe_02/
R5-05,PASS,Actual full suite,"Final direct suite, local CI suite and second-copy replay each164tests/2586assertions/0failures/0errors/0skips. Earlier164/2484/15failure run retained as external guard/schema-readiness failure.",logs/f5_suite_02.log;logs/f5_ci.log;logs/f5_replay_suite.log;evidence/rails_test_preparation_review.json
R5-06,PASS,Second candidate-copy replay,Second158file selective copy matches final runtime manifest and fresh replay development/test targets reproduce setup/import/suite. Installed locked dependencies reused; no old runtime copied.,evidence/candidate_b_manifest.json;validation/replay_setup_development/;validation/replay_demo_import/;validation/replay_suite/
H5-01,PASS,Exact release proposal,255 positive release paths; full external manifest/tree verify hashes/modes. Nine F5 docs/public history included; corpus/dependencies/database snapshots/.git/secrets/private records excluded and retained.,release/candidate_manifest.json;release/candidate_verification.json;files/docs/final_submission/f5/F5_release_inventory.json
H5-02,PASS,Honest publication and submission handoff,"Local proposal only. PUBLIC_RELEASE=PENDING_USER_COMMIT_AND_PUBLICATION; PUBLIC_FRESH_CLONE=NOT_RUN. No remote invented, participant follow-up remains user-declined.",files/docs/final_submission/f5/F5_release_handoff.md;files/docs/final_submission/f5/F5_report_notes.md
H5-03,PASS,Validated review handoff,"Nine documents, exact patch/preimages, expected/observed selected API payloads, failed attempts, preservation and shutdown retained. Archive integrity has separate producer/independent validations; technical scope violation remains visible.",MANIFEST.sha256;adjacent validation;independent validation
