id,status,gate,observation,evidence
A01,PASS,Baseline and preservation,"981 starting safe byte/mode identities match F5. Three authorized existing edits and nine additive documents; 978 protected original paths, HEAD/main/index/user refs remain unchanged. F5-R1 reads use explicit frozen inventories.",baseline/result.json;preservation/result.json
A02,PASS,Reproduce findings,"Old helper violates 34 of 131 frozen cases, including default context, blank development declaration and encoded authority-host cases. Original expanded focused suite fails 3 groups; offline connection/SQL calls zero.",offline/before_matrix.json;logs/before_focused.log
A03,PASS,Environment/declaration guard,"All applicable declarations checked; blanks unset; conflicts refused; explicit test contexts, both setup directions and official-target sequence pass the frozen matrix. Refusals precede dependencies and children.",offline/after_matrix_02.json;offline/contract_cases.json
A04,PASS,URL/name guard,Encoded authority hosts refused; decoded protected names must differ across endpoint/role spellings. Encoded sockets/roles/database names and canonical IPv6 controls agree with installed Rails resolver; no DNS or connections.,offline/after_matrix_02.json;files/script/release/commands.rb
A05,PASS,Focused regressions,"19 focused tests  / 2,462 assertions pass, including existing schema/readiness tests and real child exit 23 propagation ; 131 prospective matrix cases pass.",logs/after_focused_02.log;logs/ci.log
A06,PASS,Isolated runtime,"One new private socket-only PG 14.23 instance and exactly two verified-absent targets. Exact live identities cover 18 normal Ruby images / 30,232 events, with zero normal guard refusals.",targets/;evidence/runtime_audit.json;evidence/postgres_resource.json
A07,PASS,Real CI/preservation,"One integrated bin/ci run under inherited development settings passes focused tests, finite test setup and 164 application tests / 2,586 assertions. Four demo identities and full selectors retained; development tables/sequences/schema and sentinels unchanged after CI and repeat setup.",validation/ci/;validation/demo_import/invocation.json;evidence/development_preservation.json
A08,PASS,Refreshed release,Frozen 158-file runtime has only 3 changes; new 264-file release tree matches positive path/size/mode/hash manifest. Historical 255-file F5 proposal remains unchanged and separately named.,evidence/runtime_manifest.json;release/candidate_manifest.json;release/candidate_validation.json
A09,PASS,Resource closure,Only the new run instance stopped; independent OS/socket/PID readback passes. New data/sentinels/evidence retained; no server/browser/permanent service created.,evidence/resource_shutdown.json;evidence/shutdown_independent.json
A10,PASS,Complete review package,"Nine documents, exact incremental patch/preimages, before/after offline evidence, actual runtime and preservation evidence present. Positive allowlist/CRC/hashes and independent readback verify final archive; publication remains pending.",MANIFEST.sha256;adjacent producer and independent validations
